id,true_label,pred_label,prob_angry,prob_disgusted,prob_fearful,prob_happy,prob_neutral,prob_sad,prob_surprised
G00003_12_13_009,6,2,0.45458186,0.44022569,0.59277606,0.50212204,0.49285668,0.42024773,0.48403281
G00003_12_13_011,4,2,0.39224425,0.44612822,0.63917542,0.50104940,0.47108468,0.40989238,0.49296072
G00003_12_13_013,6,2,0.42320058,0.42666078,0.62062508,0.50631952,0.48533192,0.40842125,0.48700848
G00003_12_13_015,6,2,0.40955281,0.43617690,0.56026268,0.47405735,0.46486315,0.41454369,0.49019521
G00003_12_13_017,6,2,0.42237350,0.46088371,0.62089074,0.49110231,0.49377829,0.42543083,0.49186823
G00003_12_13_019,0,2,0.40842107,0.43979031,0.61317617,0.45158458,0.48750457,0.41572002,0.45340523
G00003_12_13_021,1,2,0.42420286,0.48351097,0.59886664,0.49979660,0.48601583,0.40474138,0.49913841
G00003_12_13_023,4,2,0.44004327,0.46912816,0.58385903,0.50411457,0.48218411,0.42554307,0.45086676
G00003_16_02_002,1,2,0.43208140,0.48952591,0.62268573,0.49729514,0.48553863,0.41850835,0.46861267
G00003_16_02_004,0,2,0.43165088,0.44695315,0.58588475,0.49778530,0.51271361,0.41706449,0.51502872
G00003_16_02_007,0,2,0.46248284,0.42785659,0.65552509,0.43930933,0.53740978,0.38570172,0.48353752
G00003_16_02_009,0,2,0.42550322,0.44429973,0.62127537,0.51406044,0.52422488,0.39176023,0.46876034
G00003_16_02_012,0,2,0.42929888,0.43505371,0.64376748,0.45619667,0.52034920,0.40707865,0.52140808
G00003_16_02_014,1,2,0.40296903,0.46291548,0.65721256,0.51207191,0.47719005,0.38640207,0.50077116
G00003_16_02_015,0,2,0.40369859,0.43881148,0.66094881,0.42520735,0.49432260,0.44718823,0.50006765
G00003_16_02_017,1,2,0.41879073,0.47053930,0.62931651,0.51351136,0.46419099,0.36124143,0.49075577
G00003_16_13_001,4,2,0.43555418,0.43741262,0.59603006,0.51078033,0.51312321,0.39766636,0.45684755
G00003_16_13_003,4,2,0.44118041,0.43775856,0.60969347,0.49583757,0.52982551,0.36208603,0.56205636
G00003_16_13_005,4,2,0.42588571,0.47200611,0.64228433,0.47460419,0.50778347,0.37071535,0.49016228
G00003_16_13_006,4,2,0.44062138,0.45616361,0.62230664,0.50881219,0.47219178,0.39708596,0.48456746
G00003_16_13_008,1,2,0.43163425,0.44979551,0.59195650,0.48836532,0.50197875,0.45386809,0.54145247
G00003_16_13_010,0,2,0.44869980,0.45705110,0.59238058,0.53578728,0.49520370,0.37871915,0.47678876
G00003_16_13_011,0,2,0.47515336,0.42008978,0.60816622,0.50462329,0.52093530,0.39177904,0.43672842
G00003_16_13_013,1,2,0.42770335,0.43659151,0.61617005,0.48478386,0.48432690,0.39783096,0.49704567
G00003_16_13_016,0,2,0.43121588,0.45389766,0.61682522,0.50254512,0.49465916,0.46650147,0.55303901
G00003_17_02_001,4,2,0.46074149,0.43064800,0.60486382,0.55910885,0.48041406,0.34504554,0.49623966
G00003_17_02_003,4,2,0.47843307,0.44993410,0.62222046,0.51058429,0.46277103,0.39943507,0.49740630
G00003_17_02_005,4,2,0.42210099,0.44143102,0.58100080,0.49922812,0.48086613,0.38293850,0.48751602
G00003_17_02_007,1,2,0.42475927,0.46959913,0.61494309,0.44329950,0.48064908,0.40679395,0.47988227
G00003_17_02_009,4,2,0.43445972,0.40225053,0.61584771,0.52273601,0.42491141,0.39933941,0.42584926
G00003_17_02_011,0,2,0.43888044,0.45682469,0.62569243,0.47536567,0.49967518,0.40687054,0.51686776
G00003_17_02_013,1,2,0.43230000,0.44591054,0.60697985,0.47815311,0.50342447,0.37764046,0.51668662
G00003_17_02_015,6,2,0.45050052,0.45163724,0.64391637,0.50488079,0.48314416,0.40399820,0.49828890
G00003_17_02_017,5,2,0.39831734,0.43219155,0.58541000,0.51137733,0.49186066,0.37963867,0.48064578
G00003_17_02_019,6,2,0.43975702,0.41065785,0.59076577,0.50823534,0.47409111,0.39593929,0.42068225
G00003_17_02_021,1,2,0.44070059,0.46847349,0.64096195,0.51103139,0.49707854,0.39876080,0.54986662
G00003_17_02_023,1,2,0.46670252,0.42331755,0.60517430,0.52230537,0.48700193,0.41596863,0.50237983
G00003_17_02_026,0,2,0.40914163,0.42397320,0.61768150,0.48243695,0.54602778,0.41148746,0.50642556
G00003_17_02_028,1,2,0.43179592,0.42800096,0.61006987,0.50860631,0.50591284,0.39956117,0.49763197
G00003_17_13_002,6,2,0.45961854,0.41885966,0.62811869,0.45573398,0.52741796,0.40416434,0.46079656
G00003_17_13_004,1,2,0.45913422,0.44030961,0.58498168,0.49801788,0.49196920,0.43046591,0.50582236
G00003_17_13_006,1,2,0.45478162,0.41198510,0.61522329,0.48854563,0.47449544,0.36866662,0.50109857
G00003_17_13_008,0,2,0.43908903,0.45460960,0.60654837,0.51299655,0.44160092,0.39974633,0.45713893
G00003_17_13_010,1,2,0.43583098,0.42337388,0.62169105,0.53576481,0.50980806,0.39298260,0.46007696
G00003_17_13_012,1,2,0.44342446,0.43697545,0.60351783,0.51477605,0.48683992,0.40288258,0.54014331
G00003_17_13_014,4,2,0.46164548,0.42972428,0.61463881,0.52922332,0.52865887,0.38819888,0.44643641
G00003_17_13_016,1,2,0.44592816,0.43232393,0.63451105,0.52891636,0.52714396,0.38286868,0.46238077
G00003_17_13_018,0,2,0.44331366,0.41218999,0.60514671,0.52374893,0.49155620,0.38989314,0.46198484
G00003_17_13_020,0,2,0.47146067,0.41967764,0.64117706,0.51532352,0.47282806,0.42054480,0.46261945
G00003_17_13_022,0,2,0.42381555,0.45233515,0.64524496,0.47297931,0.51044989,0.42013815,0.55848986
G00003_17_13_024,0,2,0.46951202,0.44689447,0.63251895,0.54956377,0.52169538,0.38896957,0.48769876
G00003_17_13_025,0,2,0.42869496,0.42913353,0.63277328,0.46661782,0.47705883,0.40871197,0.50747067
G00003_17_13_027,1,2,0.45194066,0.42017362,0.61567104,0.45604467,0.45353141,0.45285901,0.46686214
G00003_18_02_002,0,2,0.47500575,0.41870582,0.61228442,0.52020556,0.47434783,0.43548268,0.54128671
G00003_18_02_005,0,2,0.42853314,0.43722424,0.59150904,0.51809585,0.48862445,0.39387226,0.50566971
G00003_18_02_007,0,2,0.43357062,0.43796837,0.63026649,0.48156655,0.50441647,0.42395055,0.55367279
G00003_18_02_009,0,2,0.40902123,0.43751755,0.59025729,0.55025977,0.50720072,0.40379086,0.53696990
G00003_18_02_011,0,2,0.41620287,0.42931986,0.62848353,0.51116425,0.44995672,0.38730010,0.50595915
G00003_18_02_013,4,2,0.42018914,0.43896547,0.64998984,0.47234899,0.44678366,0.40595299,0.54002786
G00003_18_02_014,0,2,0.39445621,0.43556511,0.64131135,0.47884983,0.50982648,0.41941825,0.54936916
G00003_18_02_016,0,2,0.39861238,0.48077542,0.60156149,0.55090415,0.50649631,0.40503606,0.50761294
G00003_18_13_001,0,2,0.44426706,0.42221636,0.61130834,0.54723781,0.47369865,0.41051108,0.50157124
G00003_18_13_003,0,2,0.42188612,0.45868331,0.62947112,0.49781612,0.47422668,0.42650726,0.59197617
G00003_18_13_004,0,2,0.46122819,0.42344880,0.62399739,0.50737894,0.47967312,0.38091335,0.54850650
G00003_18_13_006,0,2,0.49183640,0.44010338,0.56308287,0.52911192,0.48718870,0.41627264,0.43899119
G00003_18_13_008,0,2,0.45154721,0.41286924,0.61364067,0.52003336,0.43458635,0.40787846,0.48671082
G00003_18_13_010,0,2,0.43437535,0.45532367,0.60359067,0.50586098,0.47746834,0.38880602,0.50262666
G00003_18_13_012,0,2,0.42427906,0.44893038,0.62689024,0.51968622,0.48533517,0.39326671,0.49854383
G00003_18_13_015,0,2,0.44398457,0.46990064,0.59911251,0.51413405,0.50548404,0.40663379,0.55435950
G00003_18_13_017,0,2,0.48782986,0.44618633,0.63648486,0.50269324,0.49382773,0.41607943,0.45053923
G00003_19_02_002,0,2,0.48704183,0.48999405,0.56546307,0.53376418,0.46153912,0.40565860,0.52034819
G00003_19_02_004,0,2,0.49520585,0.42179269,0.58626384,0.48616669,0.51291829,0.42606100,0.53305930
G00003_19_02_007,0,2,0.45787555,0.44532558,0.58288127,0.49971181,0.47643435,0.37051532,0.52462786
G00003_19_02_008,0,2,0.43963727,0.49002898,0.61681455,0.48858503,0.45982370,0.43237117,0.57997268
G00003_19_02_010,0,2,0.46953389,0.43321291,0.57739490,0.53555328,0.46649343,0.41405669,0.47846800
G00003_19_02_012,0,2,0.44256961,0.47475934,0.57826173,0.56376660,0.49234039,0.42990401,0.50676107
G00003_19_02_014,0,2,0.43027017,0.44064304,0.61317956,0.51748270,0.46204865,0.42481503,0.46018675
G00003_19_02_016,0,2,0.40981334,0.42155665,0.60913175,0.47930729,0.50724012,0.42703861,0.56196964
G00003_19_02_018,0,2,0.39562511,0.43938711,0.59806371,0.50023776,0.47064078,0.36864439,0.51785851
G00003_19_02_020,0,2,0.45891231,0.43040019,0.59325629,0.56395853,0.48231390,0.39504886,0.46041569
G00003_19_02_022,0,2,0.46587631,0.43656850,0.59911454,0.49427420,0.49013308,0.40409622,0.53300607
G00003_19_02_024,0,2,0.42773435,0.45202795,0.61873859,0.51095003,0.47871810,0.39224750,0.48410225
G00003_19_02_026,0,2,0.44182116,0.46205842,0.58849245,0.53465080,0.45334578,0.39108896,0.47688612
G00003_19_13_001,0,2,0.46388230,0.44866377,0.58316261,0.50400996,0.48698947,0.38225996,0.51677054
G00003_19_13_003,0,2,0.44155380,0.43217245,0.59515774,0.49087161,0.50680721,0.45064223,0.49543861
G00003_19_13_005,0,2,0.44863632,0.42011687,0.62813371,0.52950782,0.51315659,0.38564092,0.46017534
G00003_19_13_006,0,2,0.42120019,0.46534002,0.58639765,0.55260408,0.47646740,0.39172053,0.54738939
G00003_19_13_009,1,2,0.43823671,0.44430193,0.61209977,0.50864822,0.42472494,0.35921073,0.46531084
G00003_19_13_011,0,2,0.44798630,0.48079547,0.57740360,0.50279129,0.49574006,0.40347800,0.47580934
G00003_19_13_013,0,2,0.46256050,0.44468409,0.55044150,0.54611647,0.46981591,0.38680196,0.47489071
G00003_19_13_015,0,2,0.43430153,0.47036085,0.57480502,0.52381074,0.47047269,0.42912340,0.50521791
G00003_19_13_017,0,2,0.44956917,0.42364764,0.57738519,0.57101613,0.48634511,0.36301994,0.45824414
G00003_19_13_019,0,3,0.48912236,0.46824452,0.55573022,0.60170037,0.48039761,0.40036532,0.47536638
G00003_19_13_021,6,2,0.49099591,0.41053849,0.59399194,0.52608478,0.53546280,0.37669712,0.43017489
G00003_19_13_023,0,2,0.38486639,0.44132400,0.60714078,0.47613740,0.45549050,0.41765207,0.49851331
G00003_19_13_025,0,2,0.43976432,0.47890285,0.59407443,0.53520656,0.47343141,0.41758934,0.47175831
G00003_19_13_027,0,2,0.42637962,0.48980883,0.62685955,0.50671858,0.45235610,0.41592029,0.47185829
G00003_20_02_001,0,2,0.41672230,0.44086832,0.58598822,0.51147920,0.44866255,0.40571347,0.52338481
G00003_20_02_003,6,2,0.50160617,0.44890293,0.60013223,0.53013408,0.46121085,0.45661944,0.51058340
G00003_20_02_005,0,2,0.48424104,0.47758278,0.58900756,0.57776934,0.47527987,0.40093979,0.54116476
G00003_20_02_007,6,2,0.41440165,0.43906063,0.60284311,0.50445259,0.49794886,0.41464049,0.54124039
G00003_20_02_009,0,2,0.44388068,0.45089737,0.57610720,0.51735264,0.49047285,0.43508765,0.44872582
G00003_20_02_011,0,2,0.46654522,0.44620767,0.59954733,0.53289974,0.48161167,0.41881624,0.51835907
G00003_20_02_013,0,2,0.49232051,0.41093370,0.60408336,0.54060429,0.52778232,0.40534312,0.50983292
G00003_20_02_014,0,2,0.45051876,0.46931419,0.62016201,0.50284725,0.49763948,0.43266109,0.55426496
G00003_20_02_016,0,2,0.42795187,0.45632452,0.60955387,0.50744361,0.49521902,0.42464748,0.50394565
G00003_20_02_017,0,2,0.41661888,0.46582872,0.60344094,0.49257052,0.49446946,0.45200017,0.51603913
G00003_20_02_018,0,2,0.47947025,0.44290006,0.59872711,0.47350848,0.49198315,0.46513245,0.55579585
G00003_20_02_020,0,2,0.44500586,0.44997206,0.61174589,0.49869117,0.50430495,0.40656683,0.53390414
G00003_20_02_021,0,2,0.42787871,0.45526060,0.63346744,0.49256793,0.50144523,0.40867999,0.57606548
G00003_20_13_002,4,2,0.51154840,0.42651176,0.55793214,0.53002590,0.48864397,0.40616262,0.46535182
G00003_20_13_004,4,2,0.46731171,0.45172688,0.58773768,0.50295532,0.46970993,0.41923779,0.48705643
G00003_20_13_006,4,2,0.47277546,0.45983410,0.63048881,0.49783227,0.53631109,0.37403432,0.46553007
G00003_20_13_008,0,2,0.45874164,0.44358063,0.61362785,0.49451137,0.49301228,0.42782274,0.54565310
G00003_20_13_010,0,2,0.45065865,0.43702108,0.59852576,0.50905180,0.52547187,0.39701149,0.44722614
G00003_20_13_012,4,2,0.43319854,0.45246416,0.62977624,0.55075395,0.51560515,0.39423871,0.52317315
G00003_20_13_019,6,2,0.41860431,0.43405560,0.61792219,0.48582685,0.46730912,0.42168576,0.47068307
G00003_20_13_022,0,2,0.41280335,0.47561806,0.62616652,0.50117779,0.42445153,0.42565873,0.44886515
G00003_21_02_002,4,2,0.41266745,0.42382506,0.60731751,0.47515938,0.46298036,0.42194968,0.42205670
G00003_21_02_004,4,2,0.44569370,0.39472207,0.58490264,0.49954736,0.46569574,0.43057126,0.45824254
G00003_21_02_006,0,2,0.45114413,0.44152677,0.60751730,0.51020294,0.50498825,0.38492998,0.46846473
G00003_21_02_008,0,2,0.47050959,0.43704680,0.60582078,0.50689894,0.47166556,0.42994478,0.51727927
G00003_21_02_010,0,2,0.45118856,0.43841773,0.61225766,0.52607793,0.51058531,0.39465481,0.49351233
G00003_21_02_011,0,2,0.40506133,0.42974833,0.60966337,0.46354806,0.49556258,0.42308748,0.49604565
G00003_21_02_012,0,2,0.43434426,0.45195332,0.62847406,0.51198614,0.50137490,0.37506315,0.48877326
G00003_21_02_014,0,2,0.42149955,0.38552019,0.61305511,0.49370006,0.51874286,0.41317338,0.51106310
G00003_21_02_016,0,2,0.48035046,0.43119398,0.60741675,0.49975246,0.45255029,0.46361196,0.44238618
G00003_21_02_018,0,2,0.46745807,0.45986253,0.58883595,0.51866704,0.50663155,0.42533401,0.49563527
G00003_21_02_020,0,2,0.43945062,0.47662929,0.62302279,0.49611294,0.50942260,0.39061031,0.48286590
G00003_21_02_022,0,2,0.41052774,0.43065163,0.62109149,0.52370411,0.47982484,0.40844145,0.53572232
G00003_21_13_001,3,2,0.42924562,0.43922579,0.63477665,0.47309461,0.46134001,0.38758734,0.45031947
G00003_21_13_003,4,2,0.51388144,0.42454338,0.58674937,0.50829309,0.51031262,0.38756254,0.53305072
G00003_21_13_005,3,2,0.44359225,0.43858957,0.58477318,0.52227724,0.47994834,0.41850191,0.44179800
G00003_21_13_007,2,2,0.46705294,0.45912337,0.60678577,0.46646240,0.49711496,0.44565767,0.50557882
G00003_21_13_009,5,2,0.48167017,0.43337557,0.58367908,0.53914863,0.44280174,0.38580194,0.46859622
G00003_21_13_013,4,2,0.42152229,0.43023375,0.61407453,0.49383551,0.49279761,0.42266291,0.54208177
G00003_21_13_015,0,2,0.47163901,0.38222578,0.61789268,0.54029346,0.55476379,0.41814640,0.51018488
G00003_21_13_017,0,2,0.50025481,0.42193455,0.59086370,0.52407265,0.49441203,0.45516643,0.52347028
G00003_21_13_019,0,2,0.47830310,0.42845836,0.58608836,0.52898622,0.47178823,0.39190173,0.47496760
G00003_21_13_021,6,2,0.41603750,0.45022944,0.61327273,0.45796514,0.44209012,0.39648008,0.48382902
G00003_22_02_002,0,2,0.45050022,0.43698323,0.60520160,0.49053273,0.44051406,0.38443825,0.44914800
G00003_22_02_004,0,2,0.45610428,0.41430348,0.60591131,0.51492882,0.49758190,0.45900801,0.47468400
G00003_22_02_006,0,2,0.39379513,0.49516207,0.60581851,0.52300066,0.47348505,0.39763567,0.52073461
G00003_22_02_008,5,2,0.46051657,0.40810913,0.58660120,0.50160259,0.44574496,0.43441007,0.51735181
G00003_22_02_013,0,2,0.47506455,0.44549885,0.61052328,0.55615085,0.47747818,0.38783935,0.55405533
G00003_22_02_014,0,2,0.42168456,0.43700352,0.58845049,0.51007283,0.49037111,0.39141828,0.57922542
G00003_22_02_015,0,2,0.45292887,0.43712464,0.59954369,0.50492913,0.48834372,0.38477597,0.47963715
G00003_22_02_017,0,2,0.48103172,0.39995179,0.57462496,0.51353127,0.45154893,0.40501097,0.47153851
G00003_22_02_019,0,2,0.42330402,0.47621602,0.62190604,0.51477808,0.46558288,0.39245325,0.48445618
G00003_22_02_022,0,2,0.45118448,0.42713615,0.59505320,0.53459758,0.52340120,0.42885545,0.56129563
G00003_22_02_023,0,2,0.43945789,0.39943111,0.62188649,0.47475213,0.52235723,0.37329170,0.52906650
G00003_22_02_026,0,2,0.41529819,0.45709190,0.61291373,0.49231613,0.50198984,0.41828406,0.52013254
G00003_22_02_028,0,2,0.45425135,0.44481385,0.57212973,0.51180732,0.45166332,0.42127347,0.46737081
G00003_22_02_030,4,2,0.48751408,0.42014289,0.57875741,0.50565118,0.46143055,0.41334400,0.45378429
G00003_22_02_031,4,2,0.45238298,0.46758944,0.56682926,0.51134658,0.43329597,0.43236944,0.48650458
G00003_22_02_033,0,2,0.41074952,0.51235032,0.56048995,0.55694836,0.44631889,0.43695322,0.52979910
G00003_22_13_001,0,2,0.41848129,0.44201469,0.60437322,0.52543169,0.47367254,0.38616470,0.53441590
G00003_22_13_003,0,2,0.46150106,0.42812380,0.61373234,0.51930636,0.44946027,0.38797936,0.44481784
G00003_22_13_005,0,2,0.44645143,0.42419153,0.59414315,0.50882953,0.52529472,0.34982425,0.48149794
G00003_22_13_007,6,2,0.44130826,0.42885676,0.58061665,0.52844369,0.49263886,0.42254344,0.47814837
G00003_22_13_009,0,6,0.48887420,0.43190172,0.55241656,0.51361477,0.53220171,0.40291059,0.56395823
G00003_22_13_010,0,2,0.48275486,0.44848266,0.62161762,0.48865533,0.47860169,0.37043485,0.48929998
G00003_22_13_012,0,2,0.43926778,0.45324227,0.62170368,0.51766849,0.46581572,0.39377269,0.49946341
G00003_22_13_016,0,2,0.46883461,0.42263561,0.53824013,0.53073633,0.51589644,0.40140933,0.44028023
G00003_22_13_018,0,2,0.47726798,0.40187982,0.55944955,0.53211164,0.53875452,0.40426064,0.45000902
G00003_22_13_020,0,2,0.46735719,0.50081581,0.60975188,0.52255756,0.47143665,0.39960423,0.54203939
G00003_22_13_021,0,2,0.45886749,0.50143075,0.57134134,0.53850734,0.48630154,0.42238355,0.52166456
G00003_22_13_024,0,2,0.43820596,0.44089872,0.59380555,0.55681521,0.54998118,0.39486945,0.44503126
G00003_22_13_027,0,2,0.48769921,0.41278490,0.57598287,0.54429907,0.51912463,0.36618254,0.42831126
G00003_22_13_029,0,2,0.48012981,0.41308126,0.61196285,0.54128873,0.52459770,0.40207854,0.49793410
G00003_22_13_032,0,2,0.49560264,0.40796867,0.57386035,0.51406276,0.48441976,0.40404308,0.48130140
G00003_22_13_034,0,2,0.48750797,0.49419382,0.58562833,0.54386306,0.48950213,0.45285577,0.51820707
G00003_23_02_002,6,2,0.42629477,0.43877649,0.57996559,0.50203174,0.49527070,0.41411671,0.52308232
G00003_23_02_004,4,2,0.45811567,0.42728400,0.58532166,0.47897241,0.50923562,0.36213523,0.50962877
G00003_23_02_006,6,2,0.42607573,0.42761451,0.60718739,0.54615140,0.50050646,0.39932364,0.56427926
G00003_23_02_008,4,2,0.41265076,0.45806122,0.59616405,0.51927769,0.45127279,0.38757342,0.54076177
G00003_23_02_010,4,2,0.47838825,0.40134308,0.57907987,0.52493805,0.47917476,0.39323771,0.45000076
G00003_23_02_012,4,2,0.53930354,0.42951348,0.60383749,0.49735039,0.43530801,0.44687092,0.46285352
G00003_23_02_014,4,2,0.44097441,0.39817539,0.57146889,0.56091195,0.45655736,0.39466739,0.50092471
G00003_23_02_016,6,2,0.42690828,0.40766713,0.61585820,0.53611702,0.46747568,0.38626307,0.51848209
G00003_23_02_017,2,2,0.42840332,0.45824578,0.59752625,0.52619344,0.48646036,0.40849259,0.56363708
G00003_23_02_019,3,2,0.41635814,0.42902946,0.58239466,0.54838449,0.47341847,0.40377387,0.51571536
G00003_23_13_001,2,2,0.43895921,0.40344095,0.59857070,0.46955439,0.44371009,0.43823603,0.47800645
G00003_23_13_003,2,2,0.42982468,0.41917345,0.61522049,0.46585774,0.48965633,0.45379514,0.45766336
G00003_23_13_005,2,2,0.45701903,0.42776182,0.59604263,0.51817316,0.47222614,0.40458277,0.46019527
G00003_23_13_009,2,2,0.42873508,0.43862802,0.61077160,0.52267671,0.44517353,0.39656287,0.48106205
G00003_23_13_011,2,2,0.47034475,0.45431030,0.57674849,0.52539355,0.49107879,0.38202092,0.47606155
G00003_23_13_013,2,2,0.43681729,0.45372394,0.59962738,0.49426422,0.49823865,0.41283301,0.45386830
G00003_23_13_018,5,2,0.42449299,0.45962587,0.61624640,0.52436447,0.47183514,0.41099942,0.51496345
G00003_24_02_001,6,2,0.39610028,0.47461939,0.60175925,0.47897378,0.49140283,0.38037577,0.45750377
G00003_24_02_004,2,2,0.45380995,0.45722657,0.61381257,0.50664836,0.51456511,0.36423644,0.51838309
G00003_24_02_006,2,2,0.44098559,0.40045941,0.59643042,0.48230946,0.50080395,0.44218814,0.43057302
G00003_24_02_009,2,2,0.44520870,0.43485615,0.58628494,0.50916308,0.53404540,0.41182277,0.46968785
G00003_24_02_013,2,2,0.43416727,0.38624582,0.58511877,0.52346903,0.51275378,0.40872118,0.44210070
G00003_24_02_015,2,2,0.42796072,0.43255651,0.60880798,0.51745301,0.50461352,0.38530424,0.48137033
G00003_24_02_017,2,2,0.47943616,0.47136554,0.58407485,0.54894853,0.50856638,0.40887490,0.45573667
G00003_24_02_020,6,2,0.51778996,0.39618421,0.62169307,0.47990435,0.42609406,0.40760243,0.45295438
G00003_24_02_022,2,2,0.43813536,0.44090798,0.61858135,0.55677861,0.46487787,0.40175080,0.50217283
G00003_24_02_023,2,2,0.42100355,0.41717193,0.61393976,0.48514414,0.45869166,0.43040186,0.45684212
G00003_24_02_026,4,2,0.52052629,0.39165646,0.57260478,0.47107735,0.44960204,0.43302080,0.40390867
G00003_24_02_028,2,2,0.44603851,0.44850269,0.57948095,0.50036424,0.45659673,0.40201741,0.48765793
G00003_24_02_030,2,2,0.47616503,0.42582518,0.55420899,0.50012010,0.46240446,0.40913606,0.55386865
G00003_24_02_033,2,2,0.44910848,0.40997261,0.56385040,0.48695996,0.42404062,0.42469251,0.45115063
G00003_24_02_035,2,2,0.46074647,0.43954080,0.58966094,0.57105279,0.50981826,0.39779285,0.51406235
G00003_24_02_037,2,2,0.47243369,0.45175111,0.59597355,0.52673751,0.42847338,0.43201384,0.43523246
G00003_24_13_002,4,2,0.41560996,0.47407848,0.59925663,0.50315595,0.49646544,0.42336187,0.48390302
G00003_24_13_003,3,2,0.40847376,0.42624974,0.58851671,0.53582931,0.52924305,0.37984362,0.51893944
G00003_24_13_005,4,2,0.44141406,0.41443676,0.57199174,0.48276123,0.47044030,0.43936104,0.47241622
G00003_24_13_007,0,2,0.44532469,0.41720375,0.60570973,0.50552624,0.50301546,0.37594074,0.47908205
G00003_24_13_008,1,2,0.44192910,0.43460858,0.60298866,0.52132040,0.50811988,0.39752039,0.46740672
G00003_24_13_010,0,2,0.48132470,0.44014236,0.58941513,0.52748036,0.43112439,0.41917002,0.46394992
